path,sentence
common_voice_sw_30110547.mp3,nguo aina ya kaniki ndizo zilizokuwa zinapatikana
common_voice_sw_30110550.mp3,upungufu wa chakula hicho ndicho chanzo kikubwa cha watu
common_voice_sw_30110826.mp3,maadui wa tanzania ni wengi sana
common_voice_sw_30110967.mp3,mgahao uliojengwa kwenye miaka ya elfu moja mia nane sitini
common_voice_sw_30110994.mp3,wananchi watapata huduma ya umeme kwa wingi majumbani mwao
common_voice_sw_30111116.mp3,kwa hivyo hata mtu akiishi katika eneo lililo na mbu wengi
common_voice_sw_30111669.mp3,pia marangu kirema na kirua ambayo ni miondoni wa watu wa vunjo na rombo
common_voice_sw_30111724.mp3,kulingana na takwimu za vifo duniani
common_voice_sw_30111820.mp3,kuna usemi wa mjini kuwa alichaguliwa kama mchezaji wa ziada
common_voice_sw_30112279.mp3,pep guardiola alipokwenda aliongeza utawala wa beyern kwa timu ningine
common_voice_sw_30112453.mp3,kamwe hawana athari yoyote kwa binadamu
common_voice_sw_30114238.mp3,pia gambia ipo na msumbiji bila kuisahau shadi na namibia
common_voice_sw_30114309.mp3,amin pia alikuwa mchezaji wa mchezo aliyekuwa akifanya michuano ya nguruwe
common_voice_sw_30114437.mp3,virusi hivi vinaweza kutoka kwa mama kwenda kwa mtoto
common_voice_sw_30114461.mp3,mtu wa mbu katika mkoa wa arusha
common_voice_sw_30114767.mp3,mwanzilishi wa soka la kujihami ni cal rapan
common_voice_sw_30114840.mp3,alikuwa na uhasama ukubwa na jamii pana za kizanzibari kwa udikteta wake
common_voice_sw_30115277.mp3,mapinduzi hayo yalimtoa madarakani sultani wa zanzibar jamshid bin abdul
common_voice_sw_30115665.mp3,hali ya mvua nyingi hupatikana miezi ya novemba na desemba
common_voice_sw_30115860.mp3,akajitangaza kuwa alishinda na kujiongezea sifa ya biashara
common_voice_sw_30115958.mp3,pia ipo hifadhi ya ziwa manyara kaskazini mwa tanzania
common_voice_sw_30115960.mp3,kwa masikio nusa ya wamarekani wote huambukizwa magonjwa ya zinaa
common_voice_sw_30116032.mp3,wanaopatikana ndani yake na kati yao ni simba na nyumbu
common_voice_sw_30116136.mp3,wamasai hunywa damu katika matukio mbalimbali wanapokuwa wagonjwa
common_voice_sw_30116139.mp3,siku hizi buka mashati na tisheti za kitenge zimeenea mjini
common_voice_sw_30116145.mp3,na miji mingine yenye shughuli za uchimbaji wa madini
common_voice_sw_30116177.mp3,mkwawa hakuwa tayari kuahidi yote na hivyo akachelewesha mkutano wa makubaliano hayo
common_voice_sw_30116290.mp3,aidha inapatia usahihi wa sera ya uwekezaji ya benki
common_voice_sw_30116381.mp3,watanzania wanapasa kujivunia urithi huu wa kipekee
common_voice_sw_30124915.mp3,watanzania wanataka mabadiliko wasipo yapata ndani ya chama cha mapinduzi watayapata nje ya chama hiki
common_voice_sw_30124919.mp3,aligawa maduka na biashara yao kwa ndugu au wafuasi wa rais
common_voice_sw_30125526.mp3,ngorongoro na rumeru pia longido na monduli
common_voice_sw_30125583.mp3,gobori na mikuki ya wahehe hazikuweza kushindana na mabomu za wajerumani
common_voice_sw_30125687.mp3,hiki kilikuwa kicheko kwa makabila mengine dhidi ya wagidigo
common_voice_sw_30125857.mp3,tiba zinazotumika ni pamoja na kemikali kali mionzi wastani au upasuaji
common_voice_sw_30125908.mp3,viongozi wengi wanaochaguliwa wanakuwa vibaraka wa mataifa makubwa
common_voice_sw_30126753.mp3,inaenea kiwango cha mraba kilomita elfu thelathini na mbili
common_voice_sw_30126882.mp3,hata hivyo wapare wamwanga wamegawanyika katika jamii mbili wasangi na wagweno
common_voice_sw_30126933.mp3,tume hiyo ilikusanya maoni ya wananchi nchi zima kwa ajili ya kuunda katiba mpya
common_voice_sw_30127512.mp3,kila mmoja ana utafakari urembo kwa namna yake kulingana na malezi na mahali alipo
common_voice_sw_30127762.mp3,watu wanaoshughulika na wanyama walioambukizwa
common_voice_sw_30128287.mp3,viumbe wa ajabu wapo wengi sana
common_voice_sw_30129165.mp3,ubingwa wa ulaya ulienda london kwa chelsea
common_voice_sw_30129284.mp3,aliteuliwa kuwa mkurugenzi wa barabara za mikoa
common_voice_sw_30129518.mp3,siku hizi idadi kubwa wa wazaramo ni waislamu
common_voice_sw_30130233.mp3,kangaroo indapo atapata mimba wakati mtoto wake bado ananyonya
common_voice_sw_30130519.mp3,uchaguzi mkuu ulikuwa mgumu sana wa chama tawala
common_voice_sw_30130760.mp3,ni chanzo cha mto mrefu kuliko yote afrika na wa pili duniani
common_voice_sw_30130806.mp3,warangi wana historia tatu zinazoitilafiana kuhusu uasiri wao hasa
common_voice_sw_30130829.mp3,hilo pekee linaweza kumfanya awe mchezaji bora wa wakati wote
common_voice_sw_30131163.mp3,mfano ni soko la samaki linalopatikana katika mji ya dar es salaam nchini tanzania
common_voice_sw_30131205.mp3,kama tunavyojua mapigano ya vita yanatumia gharama kubwa sana
common_voice_sw_30131450.mp3,chanzo cha mto nile ni mkondo ya maji iliyopo kaskazini
common_voice_sw_30131588.mp3,huu ni utani ulioasisiwa na wachaga baada ya kutembelea kae nyingi za wapare
common_voice_sw_30131642.mp3,imepelekea kujipatia bonasi ya shilingi milioni mia moja kwa mara nne
common_voice_sw_30131774.mp3,saa moja kutoka hifadhi ya ziwa manyara
common_voice_sw_30131853.mp3,anaetamani kuhama makazi bila amani ya nchi yake
common_voice_sw_30131881.mp3,eti mpare kwa kichaga maana yake ke niwapige
common_voice_sw_30132036.mp3,pia upande wa uganda likiwa upande wa kusini mashariki
common_voice_sw_30132080.mp3,ufaransa ilikuwa na nyota wakali sana
common_voice_sw_30132464.mp3,kuna ule wakati mtu unaweza ukajiona kama umetengwa na jamii
common_voice_sw_30132701.mp3,wengi wanamtumia kiumbe huyo kukuza mapato ya taifa
common_voice_sw_30132810.mp3,hii ilitokea hata kwenye kabila la wabena
common_voice_sw_30133531.mp3,mesi alikuwa hodari mithili ya simba vizi ya suala
common_voice_sw_30134179.mp3,kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edbuga
common_voice_sw_30134225.mp3,mbali na kuwa afisa wa serikali jokate pia ni mjasiriamali
common_voice_sw_30134383.mp3,siku hizi kuna uwezekano baadhi yao wakawa hawana sifa hii tena
common_voice_sw_30138053.mp3,zinaongezeka halmashauri ya wilaya ya hana  na halmashauri ya wilaya ya kiteto
common_voice_sw_30138110.mp3,kapten ton von pric alijenga jengo jipya karibu na mji kalenga
common_voice_sw_30138236.mp3,nadharia na ushahidi vinalingana sawa sawa na uhusiano wa manufaa
common_voice_sw_30138471.mp3,lakini mafuta aina ya petroli ndio husafirishwa kwa kiasi kiukubwa kupitia bahari hii
common_voice_sw_30138533.mp3,watu wengi hujivunia fahali ya vivutio vingi vilivyopo nchini
common_voice_sw_30138601.mp3,ndani ya kisiwa cha chumbe kuna majengo ya misikiti yalijengwa karne ya ishirini
common_voice_sw_30138902.mp3,baada ya kumaliza masomo ya ualimu alirudi tabora kufundisha
common_voice_sw_30139038.mp3,baada ya takribani miaka mia au kabla ya karne ya kumi na sita
common_voice_sw_30139268.mp3,lakini alikutana na kaseja katika kikosi cha simba kuanzia mwaka elfu mbili na tatu
common_voice_sw_30139297.mp3,oskaruge aliingia kwenye orodha ya wachezaji wazuri wa kombe la dunia
common_voice_sw_30139655.mp3,ingawa muwasho unatokana na majimaji katika uke unaweza kuwa mkubwa
common_voice_sw_30139726.mp3,ulikuwa ni mwanzo wa utawala wa ujamaa katika taifa la urusi
common_voice_sw_30139816.mp3,ukoo huu ulipata kujulikana na wazaramo na ulipendwa sana
common_voice_sw_30139920.mp3,gavana wa benki ambaye ni mwenyekiti
common_voice_sw_30140041.mp3,sasa kule kaingia kufanya nini na zile pumba jamani
common_voice_sw_30140458.mp3,mswada wa ubinafsishaji umeidhinishwa ingawa kuanzishwa kwa tume ya ubinasishaji
common_voice_sw_30140580.mp3,mkapa pia amehudumu kama msuri hishi katika mgogoro wa kisiasa burundi
common_voice_sw_30140713.mp3,wakati wa uongozi wa nyerere hakukuwa na uchaguzi wa vyama vingi
common_voice_sw_30142267.mp3,blob hawezi kukubali kuonewa kirahisi
common_voice_sw_30142276.mp3,kinachotoa huduma kwa wageni wanaotembelea hifadhi ya ziwa manyara
common_voice_sw_30142331.mp3,mwelekeo wa ujamaa wa baadhi katika serikali mpya
common_voice_sw_30142349.mp3,hii ikawa na asilimia thelathini na tisa ya eneo la mkoa wa kilimanjaro
common_voice_sw_30142610.mp3,umoja wao na mshikamano umewafanya wafanikiwe katika shughuli zao
common_voice_sw_29813044.mp3,tanzania iliimarika wakati wa uongozi wa nyerere
common_voice_sw_29813161.mp3,yalichanganywa na mchanga kwa ajili ya kujenga majengo hayo
common_voice_sw_29813290.mp3,kwa ajili ya kujikenga dhidi ya kuumwa na mbu
common_voice_sw_29813371.mp3,zipo pia njegere na viazi vya mvilingo pieaviaes vitamu
common_voice_sw_29813583.mp3,baadae alikubali ombi hilo la mtoto wake
common_voice_sw_29814050.mp3,makapuni hayo yamewezeka fedha nyingi sana nanalipa kodi kubwa kwa taifa hilo
common_voice_sw_29814130.mp3,ni bara kubwa kuliko mabara yote saba yanayokamilisha dunia hii
common_voice_sw_29814168.mp3,soka ni mchezo wenye kufurahisha sana duniani
common_voice_sw_29814364.mp3,kutokanana sababu mbalimbali kama pombe aliyopita kiasi sumu kwenye damu na muambukizi
common_voice_sw_29814400.mp3,profesa wa sheria alfred ayer hakumuona nkrumahkuwa mwanasheria bora
common_voice_sw_29814437.mp3,leo ni jumaa kuu
common_voice_sw_29814496.mp3,anapopata nafasi ya kuogelea ndani ya mto uliopo ndani ya hifadhi hilo ya sadani
common_voice_sw_29814596.mp3,wangoi ni kabila la watu wa tanzania wanaoishi katika mkoa wa kruvunu
common_voice_sw_29814817.mp3,yao watasema mwenyezi mungu ailaze roh a marehemu ma hali pema piponi amina
common_voice_sw_29830934.mp3,jina la pili ni chacha ambalo asili na maana yake ni zimekuja
common_voice_sw_29831839.mp3,jukumu la mwanamke katika ndoa wa umasaini ni kuzaa
common_voice_sw_29832252.mp3,kina umbile lenye chuma kwa zaidi asilimia tisini tofauti na vimondo vingine
common_voice_sw_29840082.mp3,mchango wake wa kihistoria katika mbambani ya kusaka uhuru wa taifa
common_voice_sw_29840221.mp3,diego maradona aliingia kwenye orodha ya nyota aliofanya vizuri
common_voice_sw_29840226.mp3,baadae mandela alihitimu masomo yake ya sheria katika katika chuo kikuu
common_voice_sw_29840483.mp3,na kama haipo basi utaratibu mwingine uandaliwe
common_voice_sw_29840500.mp3,bajeti ya redes united ni ndogo kulinganisha na timu kubwa
common_voice_sw_29840561.mp3,utalii ulikumbwa na janga na korona
common_voice_sw_29840967.mp3,mikoa mingi nchini ilipata barabara za lami
common_voice_sw_29841613.mp3,pia kubakisha umeme na waziada na kuuza katika nchi jirani
common_voice_sw_29842973.mp3,makabila mengi sana ya leo katika tanzania ni wajukuu wa wahamiaji hao
common_voice_sw_29843100.mp3,bendera ya tanzania ina rangi nne pekee
common_voice_sw_29843256.mp3,shiyagabuli kwa kabila la wangomi ni hali ya kupelekea nahali la panva
common_voice_sw_29844562.mp3,kila ifikapo tarehe kumi na nane mwezi wa saba
common_voice_sw_29844627.mp3,ni hifadhi rahisi kifikika kwa njia zote za usafiri
common_voice_sw_29845003.mp3,baada ya mapigano mkwawa alihesabu wafu wake waliokuwa wengi
common_voice_sw_29845195.mp3,mali hafi zilizokuwa zikizalishwa amerika na wafanyakazi waliochukuliwa
common_voice_sw_29845440.mp3,hata hivyo baadhi ya waliyoitwa waarabu katika eneo la afrika mashariki walikuwa machotara
common_voice_sw_29845498.mp3,mwaka elfumoja mia nane ishirini na tisa akaanzisha mashamba a mekarafuu
common_voice_sw_29845548.mp3,uteuzi ambao ulileta cheche nyingi katika uwanja wa mitandao nchini tanzania
common_voice_sw_29845594.mp3,raisi kikwete alipostaafu rais alikuwa mshauri wa serikali
common_voice_sw_29845598.mp3,matunda mengi tuliyachuma katika msitu na vichaka maeneo ya nyika juu ya muiba
common_voice_sw_29845725.mp3,watu wengi wamejaribu kulieleza tukio hili wakilihusisha na imani za kidini
common_voice_sw_29846047.mp3,kujamiiana ndio njia hasa ya maambukizi ya virusi hivi
common_voice_sw_29846162.mp3,kwa madai ya kuukutzwa na nyaraka za serikali sambamba na kufanya mikusanyiko isiyo halali
common_voice_sw_29853304.mp3,mgeni unauwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda
common_voice_sw_29853453.mp3,taifa la italia ni wapinzani wakuu wa brazil kwenye michuano ya kimataifa
common_voice_sw_29853583.mp3,amin alibadilika kutoka uhusiano kirafiki na nchi za magharibi
common_voice_sw_29853791.mp3,miongoni mwa mji mashuhuri kwa shughuli za kitalii hivi sasa
common_voice_sw_29854692.mp3,nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye
common_voice_sw_29854728.mp3,wakati bibi inapofika yeye anapokea mtoto
common_voice_sw_29861359.mp3,muhimu sana kuweza kurahisisha watalii kuweza kutembelea hifadhi au mbuga za
common_voice_sw_29861484.mp3,kwa mujibu wa sensa iliyofanywa na wajerumani mwaka elfu moja na nne
common_voice_sw_29868699.mp3,aliacha shule akiwa na elimu ya darasa la nne
common_voice_sw_29868898.mp3,serikali inaweza kupata fedha nyingi za kigeni kwa kupitia utamaduni
common_voice_sw_29870007.mp3,historia nyingine ya kimdomo inasema ya kwamba walihamia pwani katika mazingira ya dar es salaam
common_voice_sw_29870009.mp3,milima ya ruguru ni safu ya milima iliyopo mkoani morogoro
common_voice_sw_29870242.mp3,waliamiri kuondoka uganda ndani ya siku sitini
common_voice_sw_29870649.mp3,uskoti walishangaza uingereta kwa kupiga pasi zenye malengo baina yao
common_voice_sw_29870973.mp3,kiasi kwamba mgonjwa analazimia kuthoma sindano ya insulini
common_voice_sw_29871041.mp3,kabila kingine la kuvutia kutoka tanzania ni jamii ya hadzabe
common_voice_sw_29871167.mp3,idi amini aliahidi kuwafurusha ama kufariki akiwa mstari wa mbele
common_voice_sw_29872520.mp3,mfumo mara nyingi hueleza kutumia namba tatu au nne
common_voice_sw_29872630.mp3,mwanzoni ilianzisha kama bustani ya wanyama
common_voice_sw_29872714.mp3,asha rose mtengeti migiro aliwahi kuwa naibu katibu mkuu wa umoja wa mataifa
common_voice_sw_29877444.mp3,alifanikiwa kuwa mchezaji bora wa mwaka
common_voice_sw_29877670.mp3,tanzania ni nchi iliyobarikiwa kuwa na wanyama mbalimbali
common_voice_sw_29878675.mp3,katika kuzunguka hapa na pale huko milimani ndipo zilipojitokeza
common_voice_sw_29878779.mp3,alikaa ujerumani katika timu ya munichu kwa miaka mitatu
common_voice_sw_29878971.mp3,antonio cabrini alicheza fainali tatu za kombe la dunia
common_voice_sw_29879120.mp3,wakati wa baridi kwenye enzi ya barafu
common_voice_sw_29879247.mp3,tanzania haikutumia vita kudai uhuru wake
common_voice_sw_29879268.mp3,zaidi ya watu wa elfu moja kupoteza maisha
common_voice_sw_29879282.mp3,waziri mkuu ndiye mshauri mkuu wa rais
common_voice_sw_29879306.mp3,lakini miundombinu ya kuwawezesha kujikita kwenye ajira hiyo ndiyo changamoto kubwa inayosababisha wengi kutojiajiri
common_voice_sw_29879757.mp3,wanaume ni laki moja sitini elfu mia mbili ishirini na tano
common_voice_sw_29881686.mp3,punguza kukaa kwa muda mrefu chooni bila kutoa choo
common_voice_sw_29881755.mp3,wanadamu wanampenda sana kuishi karibu na tausi
common_voice_sw_29881792.mp3,kutokana na na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiyejitambua sawa na nyumbu
common_voice_sw_29895275.mp3,silaha kama mikuki waliyotengeneza walikuwa wakiiuza kwa makabila ya jirani mfano wa chagga
common_voice_sw_29895321.mp3,kaskazini mwa mbuga ya wanyama ya kitaifa ya maasai mar
common_voice_sw_29895372.mp3,bilioni ishirini na tano nukta tatu zimetumika kuboresha barabara na mitaa
common_voice_sw_29895450.mp3,baada ya kifo cha magufuli ameweka rekodi nyingine ya kuwa rais wa kwanza mwanamke
common_voice_sw_29895532.mp3,hadi mwaka elfu moja mia tisa sabini na sita
common_voice_sw_29895649.mp3,maana walifanyiwa kazi na watu wengine wakati wao mamangi wamekaa kuhesabu mali zao
common_voice_sw_29895753.mp3,kuboresha mazingira ya uwekezaji kwa wale wanaotaka kuja kuwekeza
common_voice_sw_29897278.mp3,aliandika kuwa anatumai kuwa kitabu hicho kitatoa mchango katika historia ya tanzania
common_voice_sw_29897367.mp3,kama ulivyo mlima kilimanjaro mlima meru nao una vilele viwili
common_voice_sw_29897966.mp3,walipodhidiwa nguvu wakaomba msaada kutoka kwa waluguru
common_voice_sw_29898042.mp3,alikohitimu elimu ya msingi mwaka elfu moja mia tisa hamsini na saba
common_voice_sw_29898357.mp3,mwaka mmoja baadae nyerere alikuwa rais wa kwanza wa jamhuri ya tanganyika
common_voice_sw_29898496.mp3,vikosi vya tanzania vilifanikiwa kufunga daraja la muda la kivita
common_voice_sw_29898837.mp3,shughuli hizi hufanyika katika misitu ya asili na ya watu
common_voice_sw_29898984.mp3,halmashauri hiyo ilionesha teknolojia za umbwagiliaji kwa kutumia mbiundombinu
common_voice_sw_29899155.mp3,wakurya ni watu ambao hawakubali kushindwa ukionesha kuwashinda
common_voice_sw_29899354.mp3,mgodi wa cape tow na orand gold
common_voice_sw_29900688.mp3,ingawa kilipata asilimia hamsini na nne ya kura
common_voice_sw_29900874.mp3,lakini aina nyingine za kukutana kimapenzi kama kwa kutumia midomo zinaweza kusambaza magonjwa
common_voice_sw_29901091.mp3,wakati huo nchi za kikomunisti za china na ujerumani mashariki
common_voice_sw_29901466.mp3,moja ya mapungufu eni utegemezi wa kufanyiwa maamuzi toka uingereza chini ya malkia
common_voice_sw_29901586.mp3,thamani ya wazazi na heshima yao nitailinda kila siku kwa kuyafuata yale yote milionifundisha
common_voice_sw_29903098.mp3,watu wanaotembelea maeneo yenye panya waliokufa kutokana na ugonjwa huo
common_voice_sw_29903549.mp3,kichwa cha mtemi kilikabidhiwa kwa cap tan von princ pale mjini iringa
common_voice_sw_29903673.mp3,siku ya mtoto wa afrika hufanyika tarehe kumi na sita juni kila mwaka
common_voice_sw_29904295.mp3,lakini zaidi alipendelea masomo ya hesabu
common_voice_sw_29904399.mp3,na ilikuwa hivo kumbuka pia watu walipoteza mali zao
common_voice_sw_29905187.mp3,inajulikana kwa walio wengi kwa kutokana na wageni hawa biashara mbalimbali
common_voice_sw_29905306.mp3,kwani wengi wanaeleza mkutano huu ulikuwa ni nafasi ya kuonesha tofauti zao waziwazi
common_voice_sw_29905620.mp3,pia mgonjwa anapewa mfumo wa maisha ambao andekea autumie
common_voice_sw_29905684.mp3,mama mjamzito anaweza kumwambukiza kichanga wakati wa kuzaa
common_voice_sw_29905754.mp3,ngorongoro ni eneo lililo katika orodha ya vivutio vya utalii likiwa na maajabu mengi
common_voice_sw_29906042.mp3,ziwa kisiba napatikana mkoani mbeya nchini tanzania
common_voice_sw_29906187.mp3,rais aliyeingima darakani alikuwa anahakikisha anatekeleza hadi zake
common_voice_sw_29906255.mp3,ni hifadhi ya taifa iliyotambulishwa nchini tanzania hipi karibuni
common_voice_sw_29908572.mp3,mfano madereva kwa ajili ya kuendesha magari ya kubaba mizigo
common_voice_sw_29908737.mp3,makazi yao kutokana machafuko na mateso
common_voice_sw_29909052.mp3,vilevile misitu yenye mandhari mazuri yenye kupendeza
common_voice_sw_29909468.mp3,wakati meli ikizaa mabendi hiyo iliendelea kuimba
common_voice_sw_29924477.mp3,azimio lingine lilikuwa kuimarisha usalama wa watalii
common_voice_sw_29924532.mp3,hivyo hivyo kwa januari makamba ndoto yake haikuwa kuwa mwanasiasa
common_voice_sw_29924556.mp3,wote waliachiwa bila masharti yoyote miezi tisa baadaye
