path,sentence
common_voice_sw_30110357.mp3,mualhamia kwenye mando wake njuiana kama mtandao binac
common_voice_sw_30110605.mp3,muoe unaoumni na mfumo w jidudu ya kinga dhidi ya mraic
common_voice_sw_30110695.mp3,mumka hio shr uasmii snk
common_voice_sw_30110696.mp3,mumimu ua unaku nimsimu nne nga km watapatamaaji
common_voice_sw_30110855.mp3,muzanzibarni ya karume ilikata kuhamisia kwenye muungn ambo mengic
common_voice_sw_30110880.mp3,munaone unaie nyo nykole n trk
common_voice_sw_30111110.mp3,muaibu kila kaya kumi naano kunakilabu cha pombek
common_voice_sw_30111192.mp3,mualikuja kumukuza baada lakini ia iwateua wazunguc
common_voice_sw_30111297.mp3,mubendi hii iiweza kuibua na kuwapa nafasik
common_voice_sw_30111324.mp3,muya kutemeea hildhikubwa kam atuna kupec
common_voice_sw_30111373.mp3,mudko alikua ayari miaduwa maekani na mamojac
common_voice_sw_30111767.mp3,muuhsabiw amja nkatika kundi lelilk
common_voice_sw_30111854.mp3,muykio aamba yakilochamiwa na katani
common_voice_sw_30111917.mp3,mukwa hiyo ahai hi atlnik namchangu mkubwa nk
common_voice_sw_30112048.mp3,muna ma  ui u unk
common_voice_sw_30112083.mp3,muanpoiwa amaa nanayoewa wnama
common_voice_sw_30112188.mp3,musasi yakifu ikmatakrumengoni ak
common_voice_sw_30112253.mp3,uaitangaza msamaha kwa watu hao otek
common_voice_sw_30112383.mp3,muakuata kuasa watu wasikateam katika maisha yao
common_voice_sw_30112495.mp3,uwasukuma naina yangoma z urudani zaii ya kumi na tan
common_voice_sw_30112625.mp3,wakati wa utawala waume zanziilipata bunge na baraza lawakidishi
common_voice_sw_30112976.mp3,urainnnuudnk
common_voice_sw_30112992.mp3,mukwa sababu ilamgeni liengia kuishihapu
common_voice_sw_30113290.mp3,mukatika hifazi hizi kun mazingira mazuri naya kupndeza
common_voice_sw_30113328.mp3,uwaai wengin dlili zinaweza zisnekane k miezi kadha
common_voice_sw_30113669.mp3,mumaunzo huhusisha uchaakazi malezi na makuzi ya watotu
common_voice_sw_30113687.mp3,mukuwa wataona mbasharatukio lakumkamata au kumuak
common_voice_sw_30113823.mp3,hakuna marfu ysiokunan
common_voice_sw_30113892.mp3,upira waleo hii umebadilika n
common_voice_sw_30113896.mp3,wankuwa wakinipoushirikiano katika kila htua ninyoitia
common_voice_sw_30113928.mp3,muhaahiuyakundwa ikli aiknsi haikuii k
common_voice_sw_30113969.mp3,upakaelfu mja meis na sini
common_voice_sw_30114025.mp3,mwaliunee alikuwa nafasafaza umana kuteek
common_voice_sw_30114256.mp3,mkua aliokuwa nanombe wengi zadi uikuwa mpawasiny
common_voice_sw_30114270.mp3,ili uendeee kujiaia vioo hivi na ihahii
common_voice_sw_30114288.mp3,mutangu mka fu moa misa temanni na nnek
common_voice_sw_30114296.mp3,uuishriki ik  ykwna yun
common_voice_sw_30114609.mp3,muuhmiji hunima ya majau kum ya sili unni
common_voice_sw_30114654.mp3,aada ya kufika kutoka bara na kusibii hadi kurudi
common_voice_sw_30114771.mp3,mubnbenaifunga mabao makanokweny inali hizok
common_voice_sw_30114804.mp3,muwahama mkazi ya kwena nchiz ugninck
common_voice_sw_30114813.mp3,mubanaweza kujua kila haruu ya itu mbaibalik
common_voice_sw_30114817.mp3,munkngo ikuh omek
common_voice_sw_30114834.mp3,muwaioa iet afaut ya mrak
common_voice_sw_30114862.mp3,ugmbeawao likuwa ni mrhmu namgwa
common_voice_sw_30114927.mp3,mukaiu mkuu izaa ya fya maendele ya jminswaz
common_voice_sw_30114929.mp3,mumrazoe anangea kitukuusu nendo famtuhusika c
common_voice_sw_30114954.mp3,simba iliwachukua miaka miwili kurudisha mkali yao katika ligi
common_voice_sw_30114964.mp3,muajiwaji ia kuna wakai ujn unavn tunona kabila k
common_voice_sw_30114967.mp3,muuin nkn w
common_voice_sw_30114980.mp3,uoe walch uimuliz kiana kaia lake utasiki
common_voice_sw_30115033.mp3,mueknnk
common_voice_sw_30115146.mp3,mukatika ifadhi hiyo kumto aruu n unavuiwak
common_voice_sw_30115184.mp3,ukuita atu ulani a u au kabila fuani hasa watu atangak
common_voice_sw_30115194.mp3,uuekezaji namtaji na hali hii imeonekana katika mataifa manek
common_voice_sw_30115196.mp3,ukudhiijshirki lauizi nidaa ya uhamii
common_voice_sw_30115200.mp3,mupsa inaweza kuhamisha kirahisi sana milma
common_voice_sw_30115407.mp3,umaandari ibi kaika isiwa yzbari nchini tnni
common_voice_sw_30115619.mp3,umfano weo wa madini haya katika nci hizi mili
common_voice_sw_30115679.mp3,uusipukua makini utaafananiha nanyatu
common_voice_sw_30115764.mp3,ukwaajili yakutoa urus yakuz na kununu madini
common_voice_sw_30115780.mp3,use kubwyakundi l mauma iiundwanawatu wa kaila lagikuyu
common_voice_sw_30115885.mp3,ujidn uni lmtanaza rais magufuli
common_voice_sw_30115929.mp3,mumka funne ka yakuzaliw o wau liuju uogk
common_voice_sw_30116041.mp3,mukwajili yake maisha haikuwa kitu ila utafuta rhc
common_voice_sw_30116056.mp3,uilikuwa sa najua kuzama mashariki
common_voice_sw_30116103.mp3,katika ungmo la usbgwalikuwa wamtamk wako ayari kt
common_voice_sw_30138706.mp3,mukuna mkuunzi aiakkufundisa rer
common_voice_sw_30138768.mp3,mueno wanajvunia koni lazi kutmakombe ya dunia
common_voice_sw_30139460.mp3,mimuzote znajua enamani kubwak
common_voice_sw_30139644.mp3,musaaisio lmn kma m mo ikwac
common_voice_sw_30140235.mp3,muusi waskumawmani oepole udi nyumac
common_voice_sw_30140288.mp3,muabaizaiwa nhini ueumani katika ji wa ln
common_voice_sw_30140319.mp3,muwahiika kisekola na kukosaham ya ndolndo
common_voice_sw_30140401.mp3,mudaessalam baada iikua maka makuu ya tanzaniac
common_voice_sw_30140628.mp3,muwaka um amisabini na saba
common_voice_sw_30140794.mp3,muaba yakupamzukadai ikawa imelituiwa
common_voice_sw_30141387.mp3,muknmu kumi
common_voice_sw_30141894.mp3,muizoni pamja nafu ya ngilioc
common_voice_sw_30142291.mp3,muupungua uzito kukja mra kwa mara maono mch
common_voice_sw_30142441.mp3,mdo vikiwa na ezo wa kuambukiza mtuc
common_voice_sw_30142729.mp3,muamesha iceze imu hiyo mcezo staisni na mbilik
common_voice_sw_30154138.mp3,muia unaweza kupatwa na dalili nyinine zitoka nazo nahoma hizic
common_voice_sw_30154419.mp3,mumakao ya suani aoman kua anzibakuliongeza umuhimu wamuambaoc
common_voice_sw_30154421.mp3,muakiongoza usanfu na usimamizi wa baadhi ya madaraja mbamai nchinik
common_voice_sw_30154520.mp3,muhakun imu inyofikia ezo imuya dhaiorac
common_voice_sw_30154768.mp3,mualiweza kukusanya nyuki pamja na hawa wakolonic
common_voice_sw_30154801.mp3,mumambo haya na mengine meni kwa sasa yanapotea kamasi ho kuwisha kabisa c
common_voice_sw_34951501.mp3,muziyoymic
common_voice_sw_28811323.mp3,mungano ambayo ni mazao makuu ya asia ya kusini ndio inaumic
common_voice_sw_28811354.mp3,muata ivyo hali hii inaamnika kuwtatizo la mfumo anac
common_voice_sw_28811378.mp3,uenda aikuwa ndie kwanza kutumia enloja ili kufanya uchunguzi sahihi wanyotak
common_voice_sw_28811388.mp3,mumtuuyo anawezakuwa mtaalamu kaika enemoja auzaidi ya sanic
common_voice_sw_28811395.mp3,mualiendelea kuchra pita nyingi zadini juya habari na watu wabiiliak
common_voice_sw_28811446.mp3,mujimbo ni maarufu kwa utajii wake wamadni mbalimalic
common_voice_sw_28811531.mp3,mulakini ya barmuemuaii nzile inazptikana katika la yaki ksoc
common_voice_sw_28869354.mp3,muraia yuinga akazii wnsc
common_voice_sw_28873623.mp3,mualikuwa mwandisi uri noc
common_voice_sw_28881328.mp3,ushirika laadha laknya ufanya kazi kama makumusho katika nyuba yaadha nobik
common_voice_sw_28928378.mp3,mudmkwnki pakni kaiya ka kusinnnic
common_voice_sw_28929361.mp3,munisomeaana ya ukubi amezo katika nlgoc
common_voice_sw_28929806.mp3,muadaashi nini ungeeza c
common_voice_sw_28929837.mp3,muiichukua uda na d eln wenae kurudi ena kaika sokoc
common_voice_sw_28930134.mp3,mualianzisha mfumo wavama vingi na kufungua uchumi kwa makampunia binasic
common_voice_sw_29155416.mp3,mualikuwa mwanamke wa kwanza kutaguliwa na kuongoza nchi ya kiislam
common_voice_sw_29435851.mp3,muisichngn nkrrwa uliinoc
common_voice_sw_29894290.mp3,munmnawau nin nan nc
common_voice_sw_29894475.mp3,mualiuig ma kaika nfasi ya ka niya yakuwala c
common_voice_sw_29895556.mp3,mumataifa yaavyutiwa na monyeso ya loynayofanyika kila mwakac
common_voice_sw_29895631.mp3,mkomano onlupa niiinda bukalitua kwa barak obc
common_voice_sw_29895766.mp3,muwamaseune mui nkondo
common_voice_sw_29895778.mp3,muwazigua wanangomanyingi a asili na ucezwa kutokana na wakati na tufio usiac
common_voice_sw_29895847.mp3,mulengo la umoja wa rika mashaiki ni kushutikiana kwa mataifa hayo
common_voice_sw_29895848.mp3,muwakati huo wakamba akini kwene adhi ya wazarmuc
common_voice_sw_29895870.mp3,mukuania mwakaelu moja matissitini  mja
common_voice_sw_29896177.mp3,muhufanewa uganuifuuakisheia kabaka dodcsawapili alikufanamok
common_voice_sw_29896406.mp3,muibsingalikuwa ann ani aika kunaia haakaia ukoc
common_voice_sw_29896413.mp3,munchni uana kama vita  ukmozi
common_voice_sw_29896609.mp3,musasa hivi ikiwa imekusha kuungana anataifa a ungerezac
common_voice_sw_29937668.mp3,muoka ni mezo enmtok ya kuangazic
common_voice_sw_29962826.mp3,muni hingeme nkwa zaii aslmtinik
common_voice_sw_29971306.mp3,uchakuhangaza kidogo ni kwamba siku hinndio ilkubalia kama siku  huru ya tanzaniak
common_voice_sw_29971308.mp3,ukiatu cha hahabu afugaiwrakilna ncini rai
common_voice_sw_29971641.mp3,muyalijenwa mango yliokuwa ya kitunua katika shuguli balimbalk
common_voice_sw_29971696.mp3,ubaada ya msiu mopepakawa hashikikic
common_voice_sw_29971732.mp3,muabu akiwa oja wao kunadhana milikiznc
common_voice_sw_29972112.mp3,unali iiceza mini krknye uana wa anekook
common_voice_sw_29972724.mp3,muunalingan ubra na vianja vingi va soka duninc
common_voice_sw_29972744.mp3,muwamasiisaji wwananchi kulimampunga na oga mboga unaendelek
common_voice_sw_29972755.mp3,mn aikua na msiu zurin
common_voice_sw_29972820.mp3,munonroha mndela naiwa kuwana arika arika kusiniyakoraik
common_voice_sw_29972958.mp3,munmuak ii uk
common_voice_sw_29973067.mp3,muno z ni unkwenyeia
common_voice_sw_29973072.mp3,uni ishara ya kuiba kwanawakic
common_voice_sw_29973261.mp3,muwuac
common_voice_sw_29973329.mp3,mosanaiuia  zae kun
common_voice_sw_29973331.mp3,muienelena limu hio ya msiniaiza katik nnge c
common_voice_sw_29973541.mp3,ukutuza na kupenezesha nelzaonefu kwa kutumia udongu knduk
common_voice_sw_29973633.mp3,mmadaraja mengi ylizengwa nini katika awamu ya taruc
common_voice_sw_29973634.mp3,mulikuwa ukia wa eikali kuusu matakac
common_voice_sw_29973773.mp3,mulakini kutokala  menele  nia milhizi n srzmenza kuoek
common_voice_sw_29973812.mp3,munnkikuka ic
common_voice_sw_29973830.mp3,mumaendeleo ya taifa tzania yawezi kupiga hauila kutilia man i wa
common_voice_sw_29973831.mp3,mutaifa a jmi y raia ya kg kupa a menginc
common_voice_sw_29974064.mp3,muandisi wa abari unafaujuzi
common_voice_sw_29974156.mp3,muknz kaikaiali ya na moja isiwnnc
common_voice_sw_29974180.mp3,mumaeo mniney mlmasiashirin na saba c
common_voice_sw_29974609.mp3,mubada yakuwata kazi iio amisi eri eba isianasharc
common_voice_sw_29974742.mp3,muukilingna na uwezo uezo wameli hiyo wakubeba abia mnne namsinc
common_voice_sw_29974746.mp3,muiikuwa zariiola mapinduzi lioinwan ikali ya mainuzic
common_voice_sw_29974839.mp3,mue  a bahri ifaiya mkoko nausanc
common_voice_sw_29974840.mp3,mukwamfano wengine uenda idii idgonak kam lc
common_voice_sw_29974886.mp3,munln ndela n kakusin
common_voice_sw_29975146.mp3,mu tu okii wnyuuycuan wa aataic
common_voice_sw_29975274.mp3,muna eezimal nam nza iiwekwa intwala ueeezac
common_voice_sw_29976399.mp3,muwanyaur wanamko kwa upande wa viakulac
common_voice_sw_29976403.mp3,umizizi inayopunguza mauta moni ambayo nia atari kwa afya binadamuc
common_voice_sw_29976699.mp3,mukrno peni nyok w uiwa ngu  ab
common_voice_sw_29976701.mp3,uwengi wadiona nafasi ya kuoka kaika utawala wakanisa la katoliki
common_voice_sw_29977192.mp3,muhii itamanisa bni ya ayi kaunukrk
common_voice_sw_29977482.mp3,muimekadiia kuna mamukizi ma aduuioninnukn nini mkani kilmwak
common_voice_sw_29977548.mp3,mumisho huo ulipanda aar megu a vta kuu ya pili ya duniac
common_voice_sw_29978034.mp3,muapapsais alingoza kanis zamanisnc
common_voice_sw_29981228.mp3,mumatuii ya esininkona oe dun yamsaidia sana kupunguza malaria
common_voice_sw_29981491.mp3,muwalieleke eneo lakalnga wakiwa namizinga unduki na abmupc
common_voice_sw_29981494.mp3,muamapo uana fuvu la alaehaniwa kuwa nibinadamu wa kuanze
common_voice_sw_29981641.mp3,muambako unyika shugulimblimbli kieo uezaji wngoma zsiruu likomnga
common_voice_sw_29981761.mp3,uwanpoka anasindikiwa kulekea mu yatukio wanafua guc
common_voice_sw_29981883.mp3,muukiaika kuona aui wkiteza ai laweza kuwa ni tukio lisilo kuoka rai kihni mwako
common_voice_sw_29981910.mp3,muo madona likuwa ko wimu ya taifa ya nin
common_voice_sw_29982036.mp3,uakamambia mnayake utakua ukiwa nauri wa miaka sabini na saba
common_voice_sw_29982077.mp3,uohivi  kitai kaikannzihu ieengwa katika mafuu maili ya uo
common_voice_sw_29982121.mp3,muugnewe mu iiwenehekazi hiyo kwa ufanisi zidi
common_voice_sw_29982197.mp3,musokone likuwa na kauliz kweli enye itendondanike
common_voice_sw_29982280.mp3,mune ioamik hii kama amaka yafangrongoro
common_voice_sw_29982458.mp3,mujo alii kuna nasikio likinikusikia c
common_voice_sw_29982465.mp3,mukiasili majin uolea wakai mu npozaliwa cadoma dawale anapotoka kutairiwk
common_voice_sw_29982891.mp3,mudhn ni muu inioouknnc
common_voice_sw_29985358.mp3,muanawaia watumoyo wasikae ama katika mishac
common_voice_sw_29985397.mp3,muwatalii wanaoka mataifa mbali mbali ku azili ya kuangalia wanyamo
common_voice_sw_29985445.mp3,muifadi hiya mlma ya uzunga inazinanyngi z imendee na wnyamuc
common_voice_sw_29985556.mp3,umataifa ambyo aiataja amimarakwa mara yalikuwa ni kuba marekani naisrai
common_voice_sw_29985595.mp3,mubasezi hili ni kundi la ili  wanaila wkisukuma c
common_voice_sw_29985634.mp3,mumanyaa hizo azinau a kuinda oma ili kusisiiza jukuu lau la kulinda zamii
common_voice_sw_29985951.mp3,muali ooya uoongi miini mranying u na baidi
common_voice_sw_29987168.mp3,usiainazonekana kwenye nembo ya taifa zinatumika kuzenga taifa
common_voice_sw_29987394.mp3,mumoja wa arika wawili waeu katika eshi la akuloni
common_voice_sw_29987511.mp3,unu azi mku
common_voice_sw_29987668.mp3,muufaransa ilikuwa na kikoi adau dunanc
common_voice_sw_29987875.mp3,mumra kwa mrufanya mabio ya kutaka kub waoo knga
common_voice_sw_29987930.mp3,muafarizaknni lani iliia myo wanni na kuunganc
common_voice_sw_29989717.mp3,muumnirongi kunyedaya waezaibrc
common_voice_sw_30001318.mp3,muniuma ya maiianoc
common_voice_sw_30001319.mp3,museria simulizi nhugulika asal mengi ya uc
common_voice_sw_30001374.mp3,mumonaili ulikuwa unafurika kila mwaka
common_voice_sw_30001481.mp3,mujikeinloeneewa dutama maoeck
common_voice_sw_30002019.mp3,muapo wli ijuekana kama masilan kwaagenic
common_voice_sw_30002736.mp3,muunaweza ukaziara kaanga lakini zinafaida nyingi mwilinick
common_voice_sw_30003059.mp3,muhalikuwa ni mwanachama wjumuia ya umoja wanawake watanania c
common_voice_sw_30003193.mp3,muna yale ipata ro kwania ya man yani majadiiano c
common_voice_sw_30018438.mp3,mumkuano mkuu lipia kura na kumchagua magufuli kuwa mgombeya raiwa chama ha mapinduzi
common_voice_sw_30018831.mp3,muakunaidadi kamili ya wau wiouiwa wakai wautawala wake
common_voice_sw_30018906.mp3,muarika ykusni lkuwa wanazi a michuno hio c
common_voice_sw_30019116.mp3,muninkkuwa mnnifc
common_voice_sw_30019189.mp3,munamiikinlm nnusba yai za kamun ya vuya adida
common_voice_sw_30019278.mp3,muangkwe la ukuawa blinilikuwa dalili ya mwiho a iabaridik
common_voice_sw_30022801.mp3,mumizinsahaulika uunganiswa kaika kundi la suba
common_voice_sw_30023021.mp3,umwisho wakisa hiki ni kwamba mwenyezi mungu alimkomboa ismail
common_voice_sw_30023154.mp3,uwanajeshugulisa nashuguli nyingine za kungizia mapukipato
common_voice_sw_30023744.mp3,unimo za kupinga ubaguzi wa rangi zilisikika afrika kusin
common_voice_sw_30023745.mp3,mudamu inayouziia kkwandani ina madhaa makubu wa kuliko inayomagika kwanze
common_voice_sw_30024643.mp3,muene hili l ne ikua kiusia ne kuc
common_voice_sw_30024779.mp3,muvile vile kisia kinafanana sana na kimaam ambacho pia kinafanana kidogo na kikibocho
common_voice_sw_30024987.mp3,uushanga huu emu mhimu ya uremeo mili
common_voice_sw_30025019.mp3,una malai pia iliopo pande wakusini mwa tanzania
common_voice_sw_30025234.mp3,ujambo hili lamara kwa mra uiwa kwa kingeeza yani huamiaji virngo
common_voice_sw_30025855.mp3,mumngano ungeikia kikomo kanzia yakutisa na kusiskitisha
common_voice_sw_30025926.mp3,muaada ya kumewa kuoka smu ya pokibllc
common_voice_sw_30028212.mp3,mukwa hiyo ueo wa madini ya niyakipek katika rika k
common_voice_sw_30028262.mp3,mumunir wnin lez uni ya kmbel dun
common_voice_sw_30028299.mp3,umahabiki wakinia kutaama mhi wanalipa pesa
common_voice_sw_30033944.mp3,mumoa kai ya dsua w mani kua wnaume wazek
common_voice_sw_30051339.mp3,muawaai msaadae kuoka kwa rafiki lanuuzakec
common_voice_sw_30051363.mp3,muakawmasisha raia wake kuipenda na kuishangilia timu ya mirawalegac
common_voice_sw_30051472.mp3,muikitaala rarangi oe kwa mingi akic
common_voice_sw_30051473.mp3,mukuimi nyangui unauitwanc
common_voice_sw_30051521.mp3,muhuku utakuana nawaua a asumbac
common_voice_sw_30051526.mp3,mulakini pia watoonakuza katika mfumo huo wanajengwac
common_voice_sw_30051652.mp3,munguli wa bara la ika ddrogba awazisha ic
common_voice_sw_30051690.mp3,musio rais kuajibikia afamilia yako wakati uo uo ukiendelea na maisha yasiasa c
common_voice_sw_30051865.mp3,mukuleea nyumani kwa babu zaba kulekeya rusic
common_voice_sw_30063705.mp3,muwamasai wameishi na wanyamaor pasipo na uarbifu woe ule kwa maka mngic
common_voice_sw_30063708.mp3,muupinzani wao ulichangia sana katika kuarakia patikanazi wa urwakn
common_voice_sw_30063744.mp3,muametuambia kwa nini na jinsi mwanadamwamebaadilia maisha katika sayar
common_voice_sw_30063880.mp3,mutanzania ni mingoni mni inazoima kwa wingi a la koroo ambpo kwa arika
common_voice_sw_30064223.mp3,uwenyama kadha upaikana katika msitu unazunguka mlmaklmanzaro
common_voice_sw_30064250.mp3,muifai enyeukubwa wakloma a raba elfu au  mili n elai
common_voice_sw_30064289.mp3,mukuba aikukma isara hio adi iliofikia mwaka elfu moza mnanne itini na stac
common_voice_sw_30064317.mp3,muakaona nisaw wao kaika ekali wakile kanisa amalo inajitawala
common_voice_sw_30064354.mp3,mumwihoni wa maisha yao wa masai uzikwa bila shrehec
common_voice_sw_30064418.mp3,uandari ya ui kaika taifa labui
common_voice_sw_30064482.mp3,ukisiwa cue kinapatikana pemzni waunguza anziba
common_voice_sw_30064578.mp3,muuanikisaji wa vama va siasa na uteuzi wawagombea kupitia vmayssa ulianzishu
common_voice_sw_30064653.mp3,muamba unaweza kuhii ukari katika damu
common_voice_sw_30064715.mp3,uni baadhi ya mazina yasemu ambazo zipo ndani ya mkoa waan
common_voice_sw_30064765.mp3,muwaai amba wanaoka ni taaui na ni yoc
common_voice_sw_30064813.mp3,muazira imengezeka ka kila emu kwa sababu
common_voice_sw_30064910.mp3,muwakai huo wanafunzi waoo go indmn
common_voice_sw_30064937.mp3,muinafa anoka elini izi ma moa kumi na isa
common_voice_sw_30065186.mp3,muziwahili pamoja na maziwa uungwe na balangidac
common_voice_sw_30065344.mp3,muubalozi wa maekani uijgwa wnka welfumoa mi nan alani n saba c
common_voice_sw_30065585.mp3,musirika la fedha la kimataifa liliunga mkono eikali ya wamu ya au
common_voice_sw_30065958.mp3,mukwenye ndge iliyokuwa na ezo wakubeba wau kumi na mili pekec
common_voice_sw_30066306.mp3,mualishika nafasi io kwa wiki mia moa hmanini na sita mfuiizok
common_voice_sw_30066534.mp3,muaada ya iliyokuwa tanganyika kuungana na visiwa vazanzibaric
common_voice_sw_30067697.mp3,mumamad suala ala wa awa salaaiyekuwa mtumek
common_voice_sw_30067908.mp3,mukamaiinao udhii wa
common_voice_sw_30068065.mp3,muike akiwa kwnyemayi dum ufanya kazi ya kumeea akula
common_voice_sw_30068433.mp3,ukatika ifali ia seengeti zamia kabila la wamasai walishi huko
